本  |||  S: 1 E: 2  |||  DT
发明  |||  S: 1 E: 2  |||  NN
公开  |||  S: 1 E: 2  |||  VV
了  |||  S: 1 E: 1  |||  AS
一  |||  S: 1 E: 1  |||  CD
种  |||  S: 1 E: 1  |||  M
能动  |||  S: 1 E: 2  |||  JJ
医疗  |||  S: 1 E: 2  |||  NN
设备  |||  S: 1 E: 2  |||  NN
系统  |||  S: 1 E: 2  |||  NN
，  |||  S: 1 E: 1  |||  PU
该  |||  S: 1 E: 1  |||  DT
能动  |||  S: 1 E: 2  |||  JJ
医疗  |||  S: 1 E: 2  |||  NN
设备  |||  S: 1 E: 2  |||  NN
系统  |||  S: 1 E: 2  |||  NN
具有  |||  S: 1 E: 2  |||  VV
：  |||  S: 1 E: 1  |||  PU
具有  |||  S: 1 E: 2  |||  VV
关节  |||  S: 1 E: 2  |||  NN
的  |||  S: 1 E: 1  |||  DEC
能动  |||  S: 1 E: 2  |||  JJ
医疗  |||  S: 1 E: 2  |||  NN
设备  |||  S: 1 E: 2  |||  NN
；  |||  S: 1 E: 1  |||  PU
能动  |||  S: 1 E: 2  |||  JJ
医疗  |||  S: 1 E: 2  |||  NN
设备  |||  S: 1 E: 2  |||  NN
驱动部  |||  S: 1 E: 3  |||  NN
；  |||  S: 1 E: 1  |||  PU
指示  |||  S: 1 E: 2  |||  VV
输入部  |||  S: 1 E: 3  |||  NN
；  |||  S: 1 E: 1  |||  PU
指示  |||  S: 1 E: 2  |||  VV
输入部  |||  S: 1 E: 3  |||  NN
驱动部  |||  S: 1 E: 3  |||  NN
，  |||  S: 1 E: 1  |||  PU
其  |||  S: 1 E: 1  |||  PN
被  |||  S: 1 E: 1  |||  SB
反馈  |||  S: 1 E: 2  |||  VV
输入  |||  S: 1 E: 2  |||  VV
有  |||  S: 1 E: 1  |||  VE
作用于  |||  S: 1 E: 3  |||  VV
能动  |||  S: 1 E: 2  |||  VV
医疗  |||  S: 1 E: 2  |||  NN
设备  |||  S: 1 E: 2  |||  NN
上  |||  S: 1 E: 1  |||  LC
的  |||  S: 1 E: 1  |||  DEG
力  |||  S: 1 E: 1  |||  NN
信息  |||  S: 1 E: 2  |||  NN
，  |||  S: 1 E: 1  |||  PU
并  |||  S: 1 E: 1  |||  CC
根据  |||  S: 1 E: 2  |||  P
力  |||  S: 1 E: 1  |||  NN
信息  |||  S: 1 E: 2  |||  NN
来  |||  S: 1 E: 1  |||  MSP
驱动  |||  S: 1 E: 2  |||  VV
指示  |||  S: 1 E: 2  |||  NN
输入  |||  S: 1 E: 2  |||  NN
部  |||  S: 1 E: 1  |||  NN
；  |||  S: 1 E: 1  |||  PU
判定部  |||  S: 1 E: 3  |||  NN
，  |||  S: 1 E: 1  |||  PU
其  |||  S: 1 E: 1  |||  PN
判定  |||  S: 1 E: 2  |||  VV
在  |||  S: 1 E: 1  |||  P
驱动  |||  S: 1 E: 2  |||  NN
指示  |||  S: 1 E: 2  |||  VV
输入部  |||  S: 1 E: 3  |||  NN
的  |||  S: 1 E: 1  |||  DEC
驱动力  |||  S: 1 E: 3  |||  NN
的  |||  S: 1 E: 1  |||  DEC
作用  |||  S: 1 E: 2  |||  NN
方向  |||  S: 1 E: 2  |||  NN
上  |||  S: 1 E: 1  |||  LC
有  |||  S: 1 E: 1  |||  VE
无  |||  S: 1 E: 1  |||  VE
阈值  |||  S: 1 E: 2  |||  NN
以上  |||  S: 1 E: 2  |||  LC
的  |||  S: 1 E: 1  |||  DEG
运动量  |||  S: 1 E: 3  |||  NN
产生  |||  S: 1 E: 2  |||  VV
；  |||  S: 1 E: 1  |||  PU
以及  |||  S: 1 E: 2  |||  CC
控制部  |||  S: 1 E: 3  |||  NN
，  |||  S: 1 E: 1  |||  PU
在  |||  S: 1 E: 1  |||  P
有  |||  S: 1 E: 1  |||  VE
阈值  |||  S: 1 E: 2  |||  NN
以上  |||  S: 1 E: 2  |||  LC
的  |||  S: 1 E: 1  |||  DEG
运动量  |||  S: 1 E: 3  |||  NN
产生  |||  S: 1 E: 2  |||  VV
的  |||  S: 1 E: 1  |||  DEC
情况  |||  S: 1 E: 2  |||  NN
下  |||  S: 1 E: 1  |||  LC
，  |||  S: 1 E: 1  |||  PU
所  |||  S: 1 E: 1  |||  MSP
述  |||  S: 1 E: 1  |||  VV
控制部  |||  S: 1 E: 3  |||  NN
抑制  |||  S: 1 E: 2  |||  VV
指示  |||  S: 1 E: 2  |||  NN
输入部  |||  S: 1 E: 3  |||  NN
驱动部  |||  S: 1 E: 3  |||  NN
和  |||  S: 1 E: 1  |||  CC
能动  |||  S: 1 E: 2  |||  JJ
医疗  |||  S: 1 E: 2  |||  NN
设备  |||  S: 1 E: 2  |||  NN
驱动部  |||  S: 1 E: 3  |||  NN
中  |||  S: 1 E: 1  |||  LC
的  |||  S: 1 E: 1  |||  DEG
至少  |||  S: 1 E: 2  |||  AD
一方  |||  S: 1 E: 2  |||  VA
的  |||  S: 1 E: 1  |||  DEC
驱动  |||  S: 1 E: 2  |||  NN
。  |||  S: 1 E: 1  |||  PU
技术  |||  S: 1 E: 2  |||  NN
领域  |||  S: 1 E: 2  |||  NN
本  |||  S: 1 E: 1  |||  DT
发明  |||  S: 1 E: 2  |||  NN
涉及  |||  S: 1 E: 2  |||  VV
根据  |||  S: 1 E: 2  |||  P
指示  |||  S: 1 E: 2  |||  VV
输入部  |||  S: 1 E: 3  |||  NN
的  |||  S: 1 E: 1  |||  DEG
指示  |||  S: 1 E: 2  |||  NN
信号  |||  S: 1 E: 2  |||  NN
来  |||  S: 1 E: 1  |||  MSP
驱动  |||  S: 1 E: 2  |||  VV
能动  |||  S: 1 E: 2  |||  JJ
医疗  |||  S: 1 E: 2  |||  NN
设备  |||  S: 1 E: 2  |||  NN
的  |||  S: 1 E: 1  |||  DEC
能动  |||  S: 1 E: 2  |||  JJ
医疗  |||  S: 1 E: 2  |||  NN
设备  |||  S: 1 E: 2  |||  NN
系统  |||  S: 1 E: 2  |||  NN
。  |||  S: 1 E: 1  |||  PU
更  |||  S: 1 E: 1  |||  AD
详细  |||  S: 1 E: 2  |||  VA
地  |||  S: 1 E: 1  |||  DEV
说  |||  S: 1 E: 1  |||  VV
，  |||  S: 1 E: 1  |||  PU
涉及  |||  S: 1 E: 2  |||  VV
